,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
3943,-0.3599370165326782,0.48341023335694555,0.3333333333333333,0.3333333333333333,6,0,"""Indigène"" lié à statut social historique."
3944,0.973667640334794,0.0010309604091944902,1.0,1.0,6,0,Aspects juridiques et administratifs des indigènes
3945,0.7532102128668186,0.08384240799750271,0.8,0.8333333333333334,6,0,"Plantes locales, contexte botanique, caractéristiques physiques."
3946,-0.22466238252069215,0.6686761393425124,0.0,0.3333333333333333,6,0,"Interactions historiques indigènes-Européens, colonisation, conflits."
3947,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Interactions culturelles spécifiques entre indigènes et non-indigènes
3948,0.8423669640678029,0.03531381447195053,0.8,0.8333333333333334,6,0,Noms indigènes pour plantes et objets naturels
3949,0.7427813527082077,0.09073317168478039,0.8,0.8333333333333334,6,0,"Conflit colonial, révolte, oppression des indigènes"
3950,0.7246205977722526,0.1033091874117046,0.8,0.8333333333333334,6,0,Rôle militaire/colonial spécifique avec évaluation capacités.
3951,0.5050762722761053,0.30680858549861056,0.5,0.6666666666666666,6,0,"Sucre local betterave, processus chimique industriel"
3952,0.9968263963124663,1.50916586603724e-05,1.0,1.0,6,0,Origine géographique naturelle des plantes
3953,-0.012311947585885274,0.981533011768632,0.4,0.5,6,0,"Interactions historiques Européens-indigènes, exploration, danger."
3954,0.7715167498104596,0.07234295558504265,0.0,0.5,6,0,"Indigènes comparés à éléments naturels, pittoresques"
3955,0.7664394903349404,0.07545534485785199,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif, historique, religieux, quantification."
3956,-0.51425947722658,0.2966120373471157,0.0,0.3333333333333333,6,0,"Faune et flore indigènes, contexte historique/culturel."
3957,0.632886213412858,0.17742037112279763,0.5,0.6666666666666666,6,0,Matériaux locaux utilisés dans l'artisanat industriel
3958,0.7826237921249266,0.06574284815086899,0.8571428571428571,0.8333333333333334,6,0,"Origine locale versus étrangère, distinction claire."
3959,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Structures religieuses indigènes en contexte colonial.
3960,0.686802819743445,0.13177756749413547,0.6666666666666666,0.5,6,0,"Contexte colonial/militaire, contrôle et subordination."
3961,0.8070002078437539,0.05227886277147675,0.8,0.8333333333333334,6,0,Concurrence économique produits indigènes versus Européens.
3962,-0.3118914307759027,0.5473326705081257,0.0,0.5,6,0,Caractéristiques botaniques spécifiques des plantes indigènes
3963,-0.5642880936468349,0.24340846391299384,0.0,0.3333333333333333,6,0,"Produits locaux comparés à étrangers, contexte économique."
3964,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Comparaison culturelle et géographique avec étrangers.
3965,0.5948179165159317,0.21299889915521075,0.5,0.6666666666666666,6,0,Contexte institutionnel éducatif indigène spécifique
3966,0.7145267827077942,0.1106101227898764,0.8,0.8333333333333334,6,0,Étude respectueuse des coutumes indigènes coloniales
3967,-0.4472135954999581,0.3739009663000587,0.0,0.3333333333333333,6,0,Contexte colonial administratif et juridique spécifique.
3968,0.9745412767961824,0.0009639693884737965,1.0,1.0,6,0,"Militaires indigènes, législation pensions et retraites."
3969,0.7687203768917075,0.07404979204119948,0.8,0.8333333333333334,6,0,Indigènes dans contexte colonial économique comparatif
3970,0.8522664776308876,0.03112563408158661,0.8,0.8333333333333334,6,0,"Contexte légal, droits et devoirs des indigènes."
3971,0.39564250069608364,0.4375018004333816,0.5,0.6666666666666666,6,0,Pratiques agricoles traditionnelles indigènes comparées aux colons.
3972,0.7680294792817212,0.07447427946034417,0.8,0.8333333333333334,6,0,Statut électif indigène dans gouvernance locale française.
3973,0.630705997473164,0.17938529058049663,0.8,0.8333333333333334,6,0,Chefs indigènes sous administration coloniale française
3974,0.7406852297513354,0.09214752444080662,0.8,0.8333333333333334,6,0,Pratiques économiques et savoirs locaux géographiques.
3975,0.4849232195773602,0.3296301464101426,0.5,0.6666666666666666,6,0,"Contexte colonial économique, méfiance envers indigènes."
3976,-0.5581455721859476,0.24972020436686482,0.5,0.3333333333333333,6,0,"Distinction historique/raciale, contexte géographique spécifique"
3977,-0.370599416291065,0.4695506652178966,0.5,0.3333333333333333,6,0,Authenticité contextuelle et primitivité locale.
3978,0.6637918509160179,0.15055208062640396,0.8571428571428571,0.8333333333333334,6,0,"Géographie historique Afrique du Nord, termes locaux"
3979,-0.5298129428260174,0.2796402970348008,0.0,0.5,6,0,Croyances et pratiques culturelles indigènes historiques
3980,0.4451319072597259,0.3764018946284025,0.8,0.8333333333333334,6,0,Origine ethnique/culturelle locale contrastée.
3981,0.7062597773514709,0.1167525370233401,0.8,0.8333333333333334,6,0,Marchés locaux traditionnels en contexte colonial.
3982,-0.7039894693960471,0.11846479931931933,0.2857142857142857,0.16666666666666666,6,0,"Origine locale, authenticité, fierté nationale"
3983,0.9684959969581859,0.03150400304181411,1.0,1.0,4,0,"""Indigène"" qualifiant produit local économique"
3984,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,"Tabacs indigènes légers, France, classification qualité"
3985,0.7447835223751501,0.08939135556051706,0.5,0.6666666666666666,6,0,"Interactions historiques indigènes-colonisateurs, contextes géographiques spécifiques."
3986,0.18569533817705178,0.7246586364960955,0.6666666666666666,0.5,6,0,"Contexte colonial, distinctions structurelles, droits indigènes."
3987,0.8516583167045437,0.031375734220154015,0.8,0.8333333333333334,6,0,"Plantes indigènes, noms scientifiques, propriétés médicinales"
3988,0.4895354638983791,0.324354160033746,0.75,0.6666666666666666,6,0,"Contexte colonial formel, relations hiérarchiques administratives"
3989,0.280056016805602,0.5908985636859345,0.6666666666666666,0.6666666666666666,6,0,Contexte militaire colonial impliquant indigènes.
3990,-0.769800358919501,0.07338845685615616,0.0,0.5,6,0,"Produits ou plantes locales, contexte économique/botanique"
3991,0.4315318520021031,0.39288209648493677,0.6666666666666666,0.6666666666666666,6,0,Statut juridique colonial et militaire spécifique
3992,0.185695338177052,0.7246586364960952,0.6666666666666666,0.5,6,0,"Contexte historique ancien, pouvoir et identité culturelle."
3993,0.7026752586689714,0.11946095155105528,0.8,0.8333333333333334,6,0,Races porcines locales et croisements zootechniques
3994,-5.551115123125783e-17,1.0,0.0,0.5,6,0,Comparaison indigènes avec autres groupes coloniaux
3995,0.5370510277519428,0.2718726092022384,0.5,0.6666666666666666,6,0,Indigènes dans hiérarchie ecclésiastique et reconnaissance
3996,0.5659164584181103,0.24174592172736864,0.5,0.6666666666666666,6,0,Contraste indigène/exotique en contexte scientifique
3997,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Indigènes comme informateurs en contexte de conflit.
3998,0.5123902392638663,0.2986770704124676,0.5,0.6666666666666666,6,0,"Autonomie institutionnelle des indigènes (éducation, justice)"
3999,0.417122969090129,0.41060348678234027,0.5,0.6666666666666666,6,0,"Races animales locales, amélioration par élevage"
4000,0.2747211278973781,0.5982851431689283,0.5,0.6666666666666666,6,0,"""Garde indigène dans contexte militaire colonial"""
4001,0.9862281560583279,0.0002831895189912305,1.0,1.0,6,0,Contexte juridique administratif indigènes Européens.
4002,-0.7994080650317895,0.05632006524353847,0.0,0.16666666666666666,6,0,"Contexte historique, ethnique, culturel local"
4003,0.7027642214999341,0.1193934040796745,0.0,0.5,6,0,Impact colonial négatif sur indigènes européens.
4004,0.9877295966495897,0.00022492046443978907,1.0,1.0,6,0,"Civilisations précolombiennes, culture, colonisation, Amérique centrale"
4005,0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,Comparaison culturelle indigènes avec autres groupes.
4006,0.3110855084191276,0.5484242619722343,0.0,0.5,6,0,Corps de police indigène en contexte colonial.
4007,0.7761140001162656,0.06957627515473574,0.8571428571428571,0.8333333333333334,6,0,"Administration coloniale française, droits fonciers, Algérie."
4008,0.1051176662455274,0.8429042612187009,0.4,0.5,6,0,Interactions coloniales et culturelles historiques indigènes.
4009,0.5345224838248489,0.2745766290948478,0.0,0.5,6,0,Leadership indigène en contexte historique ou politique.
4010,-0.3495633186072457,0.4970123819541626,0.3333333333333333,0.3333333333333333,6,0,"Natif, bien adapté, enraciné culturellement"
4011,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Figures d'autorité indigènes en contexte colonial.
4012,0.31897638812774576,0.5377626934235498,0.5,0.6666666666666666,6,0,Villages indigènes en contexte géographique spécifique.
4013,-0.3702216516772632,0.4700395659283297,0.5,0.3333333333333333,6,0,"Pratiques agricoles arabes, contexte colonial, distinctions culturelles."
4014,-0.40894436648589033,0.42077845702510425,0.5,0.3333333333333333,6,0,Contexte colonial Nouvelle-Calédonie interactions historiques spécifiques
4015,-0.4342812080260825,0.38953094228018414,0.5,0.3333333333333333,6,0,"Contexte colonial, distinctions raciales, structures de pouvoir."
4016,0.1894054895241514,0.719289173597614,0.5714285714285714,0.5,6,0,"Contexte colonial, rôles spécifiques, Algérie historique"
4017,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Conflits historiques avec indigènes comme adversaires.
4018,0.667124384994991,0.1477669257618933,0.8,0.8333333333333334,6,0,"""Indigènes dans unités militaires coloniales françaises"""
4019,0.4096159602595202,0.41993981466604857,0.6666666666666666,0.6666666666666666,6,0,Influence coloniale française sur indigènes algériens
4020,0.9963221648111517,2.026483344774184e-05,1.0,1.0,6,0,"Contexte légal administratif, obligations fiscales indigènes."
4021,0.6624894214960874,0.15164659872234945,0.8,0.8333333333333334,6,0,Contexte technique médicinal ou artisanal indigène
4022,0.5054903606715574,0.30634603504060726,0.5,0.6666666666666666,6,0,Comparaison linguistique mots indigènes et étrangers
4023,0.3320591186797305,0.5202182821670585,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial Indochine, figures d'autorité."
4024,0.06270444935206124,0.90606659815281,0.4,0.5,6,0,Produits ou concepts natifs non humains.
4025,0.5452497568062709,0.26317600431585025,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial législatif économique critique droits indigènes
4026,0.986740515917888,0.00026255527626127876,1.0,1.0,6,0,Personnel indigène dans contexte administratif formel
4027,0.5809978967914204,0.2265635603749374,0.75,0.6666666666666666,6,0,"Contexte militaire, soumission, interactions étrangères."
4028,-2.0816681711721685e-17,1.0,0.5,0.6666666666666666,6,0,"Contexte colonial, activités économiques indigènes spécifiques"
4029,0.40824829046386313,0.4216482551761939,0.0,0.5,6,0,Conflit indigènes contre autorité étrangère légitime.
4030,1.0,0.0,1.0,1.0,6,0,Contexte culturel et géographique comparatif spécifique.
4031,0.3006757457112905,0.562577812742892,0.6666666666666666,0.6666666666666666,6,0,"Origine géographique culturelle, botanique, culinaire."
4032,0.27565892320998564,0.5969849785288658,0.6666666666666666,0.6666666666666666,6,0,"Contexte botanique/médical, origine locale, XIXe siècle."
4033,-0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Groupes ethniques historiques avec contexte religieux
4034,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,"Industrie sucrière française, production locale, réglementation."
4035,-0.8207677342949551,0.045307460575332095,0.0,0.16666666666666666,6,0,Originaire avec qualités distinctives comparées
4036,0.4134491152973616,0.4151638582759543,0.6666666666666666,0.6666666666666666,6,0,Production locale de biens ou services
4037,0.3137738479618213,0.544785377611125,0.5,0.6666666666666666,6,0,Études ethnographiques historiques sur coutumes indigènes
4038,0.7143048830513644,0.11077308923058946,0.8,0.8333333333333334,6,0,Plantes locales avec caractéristiques botaniques spécifiques.
4039,0.3610349459252194,0.4819773535553625,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial, rôles officiels indigènes"
4040,0.16531333800131728,0.7542888757537589,0.4,0.5,6,0,"Conflit colonial, interactions économiques/militaires."
4041,0.7238224003182337,0.10387850553789274,0.8,0.8333333333333334,6,0,Tribunaux indigènes en contexte juridique spécifique
4042,0.34057563609046004,0.5088885302497894,0.5,0.6666666666666666,6,0,Dynamique de pouvoir indigène-étranger
4043,0.5234239225902138,0.28656602331881825,0.8,0.8333333333333334,6,0,"""Familles indigènes, contexte domestique, historique"""
4044,0.8133257084405583,0.049018390001672844,0.8571428571428571,0.8333333333333334,6,0,"Tabacs locaux français, décisions administratives, classification"
4045,0.9897738097601718,0.0001563277484792173,1.0,1.0,6,0,Contexte administratif colonial et gestion indigène.
4046,0.6939542359352537,0.12616327784565723,0.5,0.6666666666666666,6,0,Terme indigène pour phénomène naturel amazonien.
4047,0.9948623513313952,3.9525345530256824e-05,1.0,1.0,6,0,Aspects juridiques spécifiques aux indigènes.
4048,0.6416542891955919,0.16960959095784087,0.8,0.8333333333333334,6,0,Origine botanique précise d'espèces végétales
4049,0.8379980847074859,0.03724109143936783,0.8571428571428571,0.8333333333333334,6,0,Influence chrétienne sur indigènes en contexte colonial.
4050,0.6940066928314347,0.1261224880623199,0.8,0.8333333333333334,6,0,"Contexte militaire-colonial, pouvoir, intégration forcée."
4051,0.8402966482242444,0.03622111103743908,0.8,0.8333333333333334,6,0,Interactions historiques tribus indigènes exploration géographique.
4052,0.7576219580966056,0.08100116742093375,0.8,0.8333333333333334,6,0,Indigène comme natif local avec expertise narrative.
4053,-0.022935538512984383,0.9656027247235569,0.4,0.5,6,0,"Contextes institutionnels, culturels ou politiques spécifiques."
4054,0.2886751345948129,0.579015428715898,0.5,0.6666666666666666,6,0,"Colonisation, remplacement, pouvoir indigène modifié."
4055,0.3943810425479918,0.43909874129645793,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales militaires Algérie pouvoir manipulation.
4056,-0.021491713855208955,0.967767392661495,0.5714285714285714,0.5,6,0,Interactions militaires/administratives franco-indigènes.
4057,-0.42426406871192845,0.40178766311618075,0.0,0.5,6,0,Produits économiques indigènes versus coloniaux/étrangers.
4058,0.15839698777049716,0.7643915773306225,0.6666666666666666,0.6666666666666666,6,0,"Domination historique, quantification populations indigènes"
4059,0.1301889109808239,0.805819929384534,0.0,0.5,6,0,Caractéristiques techniques maritimes et géographiques spécifiques
