,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1828,-0.07157071797997053,0.8928272287960715,0.4,0.5,6,0,Contraste culturel colonial entre Européens et indigènes.
1829,0.5683985600588052,0.23922038884436836,0.5,0.6666666666666666,6,0,Caractéristiques physiques et démographiques historiques des indigènes
1830,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,Produits naturels locaux dans contexte économique.
1831,0.27124569536296544,0.60310980317156,0.6666666666666666,0.6666666666666666,6,0,Interactions culturelles et physiques avec étrangers.
1832,0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Comparaison défavorable indigènes vs étrangers.
1833,0.49534364001286996,0.31775461577289565,0.75,0.6666666666666666,6,0,"Indigènes dans contexte colonial français, Algérie"
1834,0.4064938848799889,0.42384314430103354,0.5,0.6666666666666666,6,0,Conflit militaire historique impliquant indigènes colonisés
1835,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Références historiques/culturelles spécifiques aux indigènes.
1836,0.2030004506053067,0.6996820654455929,0.5714285714285714,0.5,6,0,"Contexte économique, fiscal, exploitation indigène."
1837,0.3110855084191275,0.5484242619722343,0.5,0.6666666666666666,6,0,Opposition indigènes vs. influence étrangère
1838,-0.05495832990416271,0.9176455037089126,0.4,0.5,6,0,Interactions culturelles historiques indigènes-étrangers spécifiques
1839,-0.24120907566221095,0.6452033777986752,0.0,0.3333333333333333,6,0,"Indigènes en pouvoir, contexte colonial, rôle administratif"
1840,0.0,1.0,0.4,0.5,6,0,Métissage culturel dans contexte colonial spécifique
1841,0.8056815791722832,0.05297077535889519,0.8,0.8333333333333334,6,0,"Opposition historique indigènes vs étrangers, droits civiques."
1842,0.7735267838285933,0.07112725751431871,0.8,0.8333333333333334,6,0,"Contexte colonial, domination, assimilation, révolte."
1843,0.9558473801618902,0.0028811440107398244,1.0,1.0,6,0,Descriptions botaniques précises de plantes indigènes.
1844,-0.5570860145311556,0.25081535976844593,0.0,0.5,6,0,Distinction produits locaux vs importés agricoles
1845,0.26332674420201674,0.6141395501865006,0.6666666666666666,0.6666666666666666,6,0,Références géographiques et linguistiques indigènes spécifiques.
1846,-0.4019312523830284,0.4295688634403748,0.0,0.3333333333333333,6,0,"Interaction culturelle indigènes-Européens, pratiques spécifiques"
1847,0.6759578833420166,0.1404921953327361,0.8571428571428571,0.8333333333333334,6,0,Utilisation indigène de ressources naturelles spécifiques.
1848,0.9650398639735935,0.0018119523331307568,1.0,1.0,6,0,Indigènes intégrés dans structures administratives coloniales
1849,0.25309100257608047,0.6284693752549121,0.6666666666666666,0.6666666666666666,6,0,Séparation institutionnelle coloniale Européens-indigènes
1850,-0.4472135954999581,0.3739009663000587,0.0,0.3333333333333333,6,0,Coutumes locales contrastées avec influences étrangères.
1851,-0.33724583036471556,0.5133095395720537,0.3333333333333333,0.3333333333333333,6,0,Rôles administratifs indigènes en contexte colonial
1852,0.994352231574137,4.775585803970336e-05,1.0,1.0,6,0,Utilisation traditionnelle de ressources naturelles locales
1853,0.8115262070022922,0.04993603800436436,0.8571428571428571,0.8333333333333334,6,0,Indigènes dans structures de pouvoir colonial.
1854,0.9281961772634433,0.007548580761113798,1.0,1.0,6,0,Rôles professionnels indigènes dans contextes coloniaux
1855,-0.027555424922739657,0.9586773240528391,0.5714285714285714,0.5,6,0,Interaction coloniale avec autorités françaises.
1856,0.703989469396047,0.1184647993193195,0.8,0.8333333333333334,6,0,Mélange racial et exploitation des ressources.
1857,,,0.0,0.5,6,0,"Quartiers urbains historiques, culturels, coloniaux."
1858,0.5691809397272194,0.23842649469556354,0.8,0.8333333333333334,6,0,Éducation coloniale indigène Algérie début 20ème siècle
1859,0.6995915577605968,0.12181263344539042,0.8,0.8333333333333334,6,0,"""Certificat d'études élémentaires indigènes context"""
1860,0.34188172937891387,0.5071575069992281,0.5,0.6666666666666666,6,0,"« Indigène » dans contexte botanique, plantes spécifiques."
1861,-0.2253379729928776,0.6677140564053216,0.0,0.3333333333333333,6,0,"Résistance coloniale, structures sociales indigènes spécifiques"
1862,-0.51425947722658,0.2966120373471157,0.0,0.3333333333333333,6,0,Interactions coloniales culturelles et religieuses.
1863,0.42008402520840293,0.40694019970578393,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales, échanges culturels et matériels."
1864,0.285298701078728,0.5836629420304609,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale et exploitation économique.
1865,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,"Conflits coloniaux algériens, assimilation législative, critiques."
1866,0.43013403785317633,0.39458963020818216,0.6666666666666666,0.6666666666666666,6,0,Rôles administratifs/militaires indigènes sous autorité coloniale.
1867,-0.3922322702763682,0.44182330768362976,0.3333333333333333,0.3333333333333333,6,0,"Contexte historique/culturel, figures ou événements marquants"
1868,0.3228859228101098,0.5325024032504687,0.5,0.6666666666666666,6,0,Croisement races animales indigènes élevage
1869,0.547249362982703,0.2610715855269825,0.5,0.6666666666666666,6,0,Interactions coloniales et traits personnels indigènes
1870,0.6272150756439738,0.1825502002534828,0.5,0.6666666666666666,6,0,Produits locaux dans contexte industriel historique
1871,0.33705264882291225,0.5135663735781534,0.5,0.6666666666666666,6,0,Traits culturels locaux authentiques et originaux
1872,0.4803844614152615,0.33485228419425334,0.5,0.6666666666666666,6,0,"Origine locale, autochtonie, naturalisation, contexte historique"
1873,0.6585046078685183,0.1550162111421668,0.0,0.5,6,0,"Interactions indigènes-faune locale, noms animaux spécifiques"
1874,0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,Produits indigènes en contexte économique compétitif
1875,0.02524576458934144,0.9621393982927213,0.4,0.5,6,0,"Caractéristiques culturelles, philosophiques ou naturelles intrinsèques."
1876,0.7724598467726549,0.07177139073765287,0.8,0.8333333333333334,6,0,Réglementation coloniale du travail indigène
1877,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Gestion faune locale dans contexte économique.
1878,0.4685212856658182,0.3486411394402041,0.5,0.6666666666666666,6,0,Jugement compétence indigènes contexte professionnel spécifique
1879,-0.19611613513818404,0.7095972614299966,0.0,0.5,6,0,Interactions avec figures d'autorité indigènes
1880,0.09950371902099893,0.8512370141369225,0.0,0.5,6,0,Indigène lié à nature ou géographie spécifique
1881,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,"Contexte botanique, plantes locales versus exotiques."
1882,-0.6248047790050768,0.18474879241623648,0.0,0.16666666666666666,6,0,Interactions économiques coloniales avec indigènes.
1883,0.0,1.0,0.0,0.5,6,0,Caractéristiques distinctives des Américains indigènes.
1884,0.9698185770838983,0.0013526310287960929,1.0,1.0,6,0,"""Indigène"" en contexte botanique et géographique"
1885,0.6319501739569484,0.17826287284192335,0.8,0.8333333333333334,6,0,"Origine immémoriale, historique, distinction introduit"
1886,0.37371754637596794,0.4655212744567163,0.5,0.6666666666666666,6,0,Pratiques artisanales traditionnelles indigènes locales
1887,0.6669729688499157,0.14789299016417018,0.5,0.6666666666666666,6,0,Métaphore botanique ou culturelle enracinée.
1888,0.8712268043272736,0.023806110814018788,0.5,0.6666666666666666,6,0,"Conflit colonial, oppression, exploitation des indigènes."
1889,0.570323432101734,0.2372690659392132,0.5,0.6666666666666666,6,0,"Hiérarchie militaire, distinction troupes françaises-indigènes"
1890,0.8150096072279442,0.04816684881239129,0.8,0.8333333333333334,6,0,Supériorité stratégique ou utilitaire des indigènes
1891,0.358853500273005,0.48482557909932655,0.6666666666666666,0.6666666666666666,6,0,Confrontation historique ou exploration menaçante.
1892,0.5093716319736108,0.3020231961875117,0.6666666666666666,0.6666666666666666,6,0,Indigènes en rôles de soutien organisationnel.
1893,0.464420364012824,0.3534540030409706,0.6666666666666666,0.6666666666666666,6,0,"Références culturelles spécifiques, pratiques ou coutumes distinctes"
1894,-0.21339479988816,0.6847665160122081,0.3333333333333333,0.3333333333333333,6,0,"Contexte militaire colonial, surveillance, géographie spécifique."
1895,-0.4635235823621443,0.3545096001588178,0.0,0.3333333333333333,6,0,"Flore locale, botanique, écologie, espèces végétales indigènes."
1896,0.050507627227610576,0.9243029821524968,0.5714285714285714,0.5,6,0,Croisement ou mélange impliquant indigènes
1897,-0.05368281270950191,0.9195531336918127,0.5714285714285714,0.5,6,0,"Origine locale, absence d'importation externe."
1898,0.4314922031320346,0.3929304957042106,0.5,0.6666666666666666,6,0,Artisanat indigène et économie locale
1899,-0.7439964729139705,0.08991775408928898,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, identité et autorité indigène."
1900,0.0,1.0,0.0,0.5,6,0,Développement territorial et économique indigène spécifique
1901,0.7733548753420889,0.0712308639950186,0.8,0.8333333333333334,6,0,Pratiques médicales locales et ressources naturelles
1902,0.2707651805369412,0.6037776390383176,0.5,0.6666666666666666,6,0,Auxiliaires militaires indigènes en Afrique du Nord
1903,0.611354359454417,0.19721657616492275,0.8,0.8333333333333334,6,0,"Tribunaux indigènes africains, contexte judiciaire colonial."
1904,0.1051176662455274,0.8429042612187009,0.4,0.5,6,0,"Séparation hiérarchique coloniale, contexte urbain/militaire."
1905,0.9889847151615445,0.00018133647205366207,1.0,1.0,6,0,"Contexte militaire colonial français, spahis algériens."
1906,-0.5104851915074736,0.30078719035180135,0.0,0.3333333333333333,6,0,Gouvernance locale et résistance indigène
1907,-0.2575637131644641,0.6221976983803806,0.0,0.3333333333333333,6,0,Rôle administratif/judiciaire indigène en contexte colonial
1908,0.7396002616336389,0.09288343979122063,0.8,0.8333333333333334,6,0,Origine naturelle de plantes ou éléments historiques
1909,0.0937614461876991,0.8597699689434524,0.5714285714285714,0.5,6,0,"Contexte colonial, pouvoir, résistance, stéréotypes indigènes"
1910,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Malentendu culturel-religieux tragique indigènes.
1911,-0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Rôle éducatif institutionnel des indigènes
1912,0.7161886550233214,0.10939297638725981,0.8,0.8333333333333334,6,0,"Plantes indigènes, contexte géographique spécifique"
1913,-0.02179585700133868,0.9673113916611751,0.4,0.5,6,0,Rôles administratifs/militaires indigènes sous autorité française
1914,0.5146502354656654,0.29618102933614426,0.0,0.5,6,0,Mœurs et langues indigènes en contexte historique.
1915,0.7044164475972786,0.11814194091935633,0.8,0.8333333333333334,6,0,Contraste indigène/exotique dans divers contextes
1916,0.788342169339608,0.062457522396629835,0.8,0.8333333333333334,6,0,Référence académique « Les Sources indigènes »
1917,0.7597217761636015,0.07966437085766724,0.8,0.8333333333333334,6,0,"Plantes médicinales locales, usage vétérinaire"
1918,1.3877787807814457e-16,0.9999999999999997,0.0,0.5,6,0,Influence européenne sur pratiques agricoles indigènes
1919,0.6390214842634576,0.17193949226114572,0.8,0.8333333333333334,6,0,Personnel indigène dans structures administratives coloniales
1920,0.4110541536602926,0.4181457583532756,0.75,0.6666666666666666,6,0,"Caractéristiques intrinsèques historiques, biologiques, littéraires."
1921,-0.5025707110324168,0.309612914999283,0.5,0.3333333333333333,6,0,Interactions culturelles en contextes d'exploration isolée
1922,0.3859224924939799,0.44985517027453925,0.75,0.6666666666666666,6,0,"Contexte colonial, pouvoir, primitivité, ancienneté, modernité."
1923,0.5328850874436558,0.27633312980124286,0.5,0.6666666666666666,6,0,Noms géographiques locaux donnés par indigènes
1924,0.6981063280002046,0.12295242097782068,0.8,0.8333333333333334,6,0,Origine géographique d'espèces végétales/animales
1925,0.7130986993993871,0.11166077339246129,0.8,0.8333333333333334,6,0,Produits ou propriétés locales spécifiques
1926,0.2617119612951069,0.616394796457857,0.6666666666666666,0.6666666666666666,6,0,"Groupes ethniques, chefs locaux, contexte historique précis."
1927,0.5044332723053183,0.30752735264956926,0.5,0.6666666666666666,6,0,"Conflit colonial, tension indigènes-colonisateurs français"
1928,0.32769276820761617,0.5260550902769042,0.6666666666666666,0.6666666666666666,6,0,Résidents historiques d'une localité spécifique
1929,1.1102230246251565e-16,1.0,0.0,0.5,6,0,Comparaison botanique « tant indigènes qu' »
1930,0.7741702466001705,0.0707400617308906,0.8,0.8333333333333334,6,0,"Cultivateurs indigènes, économie agricole, Afrique de l'Ouest"
1931,0.5496184529544262,0.2585868136706313,0.75,0.6666666666666666,6,0,"Références ethnographiques géographiques, descriptions physiques précises"
1932,-0.5881987446806992,0.21945372599271518,0.0,0.3333333333333333,6,0,Contexte économique ou industriel des indigènes
1933,0.24253562503633294,0.6433299631818634,0.0,0.5,6,0,Contexte juridique et économique formel des indigènes
1934,-0.0965734169969476,0.8555902168636317,0.4,0.5,6,0,Indigènes intégrés structures coloniales européennes
1935,-0.4313831660258166,0.39306360736226076,0.0,0.16666666666666666,6,0,"Conflits historiques, Afrique du Nord, interactions ethniques."
1936,0.6030226891555273,0.20510645520407772,0.8,0.8333333333333334,6,0,Descriptions ethnographiques avec jugement de valeur explicite
1937,0.7837175498670061,0.0651085065038252,0.0,0.5,6,0,"Noblesse européenne, statut social, contexte historique"
1938,-0.21520264493646463,0.682179284236199,0.3333333333333333,0.3333333333333333,6,0,"Conflit colonial, violence, perception stéréotypée."
1939,0.14907119849998612,0.7780495489000205,0.0,0.5,6,0,"Arts traditionnels marocains, contexte institutionnel"
1940,0.6285872661926205,0.18130341427595295,0.5,0.6666666666666666,6,0,Plantes indigènes avec origine géographique spécifique
1941,0.6661733875264915,0.14855945736259088,0.8,0.8333333333333334,6,0,Opposition produits locaux et influences étrangères.
1942,0.8971226080325133,0.015331221968338112,0.8,0.8333333333333334,6,0,"""Tirailleurs indigènes dans registres militaires français"""
1943,-0.3541688016605733,0.4909594749652039,0.5,0.3333333333333333,6,0,"Contexte neutre, industriel, militaire, politique."
1944,0.1849879247934622,0.7256833054393526,0.5714285714285714,0.5,6,0,"Contexte culturel, juridique, botanique, administratif."
1945,0.3713906763541037,0.46852713556223086,0.75,0.6666666666666666,6,0,"Origine géographique spécifique, espèces ou ethnies"
1946,0.39823398695998324,0.4342270449577329,0.5,0.6666666666666666,6,0,Unités militaires coloniales italiennes en Afrique.
