,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
3332,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Comparaison indigènes avec éléments européens
3333,0.47131392705121355,0.3453771974008127,0.5,0.6666666666666666,6,0,Statuts légaux indigènes sous administration coloniale française
3334,0.16903085094570328,0.7488684500235266,0.0,0.5,6,0,Comparaison culturelle/historique des populations indigènes.
3335,-0.5687964589945211,0.23881650340439087,0.2857142857142857,0.16666666666666666,6,0,"Caractéristiques naturelles locales, contraste avec étranger."
3336,0.3189763881277458,0.5377626934235495,0.5,0.6666666666666666,6,0,Origine géographique de plantes ou produits naturels
3337,-0.03135736227945325,0.9529793731797777,0.5714285714285714,0.5,6,0,"Colonisation nord-africaine, fiscalité, oppression historique"
3338,0.3155972015489016,0.5423211897856568,0.75,0.6666666666666666,6,0,Espèces ou éléments culturels originaires d'une région
3339,0.8017837257372731,0.055040608952499535,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial éducatif et militaire spécifique.
3340,0.4060517809103759,0.4243968413046087,0.5,0.6666666666666666,6,0,Procédures juridiques coloniales concernant indigènes
3341,0.8345075659919697,0.038815386220760084,0.8,0.8333333333333334,6,0,Indigènes en rôles coloniaux ou militaires spécifiques
3342,0.3940552031195503,0.4395115433889626,0.0,0.5,6,0,Utilisation économique de ressources indigènes agricoles
3343,-0.7373087284671365,0.09444632678197336,0.0,0.5,6,0,Cadre légal et administratif indigène
3344,0.9397934234884373,0.00532812842464687,0.0,0.5,6,0,Indigènes impliqués dans projets de construction spécifiques
3345,0.0,1.0,0.0,0.5,6,0,Utilisation médicale de plantes locales indigènes
3346,-0.5044521918366667,0.30750619481856317,0.0,0.3333333333333333,6,0,Confrontation indigènes avec changements extérieurs menaçants
3347,0.5813941600403925,0.22616994545422525,0.5,0.6666666666666666,6,0,Fiscalité des sucres indigènes et sanctions légales
3348,0.3244428422615251,0.5304116756741084,0.0,0.5,6,0,Comparaison indigène avec influences exotiques/historiques.
3349,0.2822162605150793,0.587914309867362,0.0,0.5,6,0,Contexte légal et administratif des titres indigènes
3350,0.4579218831544977,0.361128556307285,0.75,0.6666666666666666,6,0,Relations coloniales françaises avec populations indigènes
3351,0.06693161223797396,0.8997525031239106,0.4,0.5,6,0,"Violence historique, réduction population indigène, colonisation."
3352,-0.4553825555391873,0.36414325194297814,0.0,0.3333333333333333,6,0,Classification et comparaison d'éléments indigènes.
3353,-0.052558833122763673,0.9212343453892283,0.3333333333333333,0.3333333333333333,6,0,"Ressources locales vs étrangères, contexte économique."
3354,-0.5407380704358752,0.26794816780172465,0.0,0.3333333333333333,6,0,"Produits locaux, contexte agricole ou industriel."
3355,0.6030226891555273,0.20510645520407772,0.0,0.5,6,0,"Espèces végétales originaires, contexte descriptif positif."
3356,-0.052057920629535306,0.921983658243542,0.4,0.5,6,0,Interactions historiques et pratiques culturelles spécifiques.
3357,-0.5240974256643349,0.28583290708829906,0.5,0.3333333333333333,6,0,Lien spécifique à région ou culture locale.
3358,-0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,"Races animales locales, amélioration par croisement."
3359,-0.20751433915982243,0.6931965033474395,0.4,0.5,6,0,"Relations commerciales indigènes, contexte géographique spécifique"
3360,-0.8320502943378436,0.03994196807171886,0.0,0.5,6,0,Maladies régionales ou biologiques indigènes comparées
3361,-0.1911435567035489,0.7167764619886522,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial paternaliste et civilisateur.
3362,0.5345224838248486,0.2745766290948483,0.0,0.5,6,0,Usage figuratif d'intégration culturelle
3363,0.980196058819607,0.000584410615302797,1.0,1.0,6,0,Opposition indigène-étranger dans contexte économique/géographique
3364,0.2672612419124244,0.6086531814853787,0.5,0.6666666666666666,6,0,"Administration coloniale Tonkin, contexte judiciaire formel"
3365,0.01426099724080393,0.9786099543113832,0.5714285714285714,0.5,6,0,"Contexte colonial, relations de pouvoir historiques."
3366,-0.066081860045509,0.9010214934689537,0.5714285714285714,0.5,6,0,"Contexte économique, produits locaux versus étrangers"
3367,-0.4859033108231863,0.3285064121848315,0.0,0.3333333333333333,6,0,Formation professionnelle indigènes en contexte colonial.
3368,-2.7755575615628914e-17,1.0,0.0,0.5,6,0,"Contextes littéraires, métaphoriques, mythologiques, régionaux."
3369,0.5544181008621796,0.2535812087753225,0.8,0.8333333333333334,6,0,Interaction culturelle et assimilation occidentale des indigènes
3370,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Interactions personnelles avec indigènes nommés ou spécifiques.
3371,-0.08543576577167611,0.8721581607066159,0.0,0.5,6,0,Indigènes musulmans ou professions spécifiques locales
3372,0.7032108464077432,0.11905454406062932,0.8,0.8333333333333334,6,0,"Régiments indigènes, uniformes militaires coloniaux, Algérie"
3373,-0.4879500364742667,0.32616423534506017,0.0,0.5,6,0,Influence culturelle indigène en architecture ogivale.
3374,0.705540651287698,0.11729372056815657,0.8,0.8333333333333334,6,0,"Conflit colonial, domination, résistance indigène."
3375,-0.052558833122763646,0.9212343453892287,0.4,0.5,6,0,"Opposition politique-religieuse, indigène vs non-indigène."
3376,0.4316384911847452,0.39275193255378044,0.5,0.6666666666666666,6,0,Interaction respectueuse avec coutumes indigènes.
3377,0.0,1.0,0.0,0.5,6,0,Méthodes agricoles indigènes comparatives et techniques.
3378,0.6904941785382119,0.12886640261595103,0.8571428571428571,0.8333333333333334,6,0,"Éléments biologiques locaux, propriété ou utilisation."
3379,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Races animales ou écoles artistiques indigènes
3380,0.0795837163615937,0.8808764498936594,0.5714285714285714,0.5,6,0,"Contexte juridique colonial, lois indigènes distinctes."
3381,0.4257997168527447,0.39990031847264257,0.5,0.6666666666666666,6,0,Connaissance locale et adaptation environnementale
3382,0.0,1.0,0.6666666666666666,0.5,6,0,"Contexte historique, politique, culturel, ethnographique spécifique"
3383,0.6942250528962263,0.12595275575185724,0.8571428571428571,0.8333333333333334,6,0,Interaction linguistique et culturelle historique.
3384,0.20869967789998042,0.691495498357629,0.5714285714285714,0.5,6,0,"Propriété foncière coloniale, droits indigènes vs Européens"
3385,0.11290968804428628,0.8313551880256427,0.5714285714285714,0.5,6,0,Rôle institutionnel sous autorité coloniale française
3386,-0.6000991981489792,0.20790477863371357,0.0,0.3333333333333333,6,0,"Interaction tendue, contribution, surveillance, fiscalité indigène."
3387,0.3979185818079683,0.4346251817943083,0.75,0.6666666666666666,6,0,Références culturelles/naturelles locales en exposition
3388,0.43046326410715796,0.394187228614888,0.5,0.6666666666666666,6,0,Contexte économique agricole institutionnel tunisien.
3389,0.052365351967224597,0.9215237683527266,0.4,0.5,6,0,Pratiques traditionnelles indigènes de récolte/utilisation
3390,0.32602250298283575,0.5282928210638796,0.6666666666666666,0.6666666666666666,6,0,Contexte économique/administratif de production indigène
3391,0.3632612873491999,0.47907582401779697,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales historiques avec Européens.
3392,0.7275051119091854,0.10126335136706685,0.8,0.8333333333333334,6,0,Produits ou créations locales contrastant avec étrangers
3393,0.5905109398045209,0.21719010861648522,0.5,0.6666666666666666,6,0,Israélites indigènes Algérie décret Crémieux 1870-1871
3394,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Restrictions légales coloniales sur indigènes.
3395,-0.3905667329424717,0.4439388886920741,0.5,0.3333333333333333,6,0,"Contexte colonial, domination minorité européenne."
3396,0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,Contexte historique-culturel spécifique d'« indigène(s) »
3397,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,"Élevage chevaux, croisement juments locales"
3398,0.2735506022160966,0.599908983153328,0.5,0.6666666666666666,6,0,Sucre localement produit en France
3399,-0.3791701043741691,0.4585014803346531,0.3333333333333333,0.3333333333333333,6,0,"Origine locale, transformation, contexte administratif"
3400,0.38669459561826547,0.448869852039388,0.5,0.6666666666666666,6,0,Régulation économique céréales France XIXe siècle
3401,0.0,1.0,0.0,0.5,6,0,Distinction juridique/administrative de statut indigène.
3402,0.3632612873491998,0.47907582401779697,0.6666666666666666,0.6666666666666666,6,0,Origine intrinsèque contrastée avec éléments étrangers.
3403,-0.1717795002941605,0.7448652012024437,0.0,0.5,6,0,Pratiques agricoles et économiques indigènes spécifiques
3404,0.539512500949205,0.26925020893425927,0.5,0.6666666666666666,6,0,"Contexte colonial, comparaison immigrants-indigènes, économie"
3405,0.9878783399072131,0.0002195114192059891,1.0,1.0,6,0,Contexte colonial avec données quantitatives/statistiques.
3406,0.7733891912365309,0.07121017687949326,0.8,0.8333333333333334,6,0,"Indigènes militaires, régiments spécifiques, administration formelle"
3407,-0.5384791912018789,0.2703498830862893,0.0,0.3333333333333333,6,0,Termes locaux spécifiques et ressources naturelles.
3408,0.7777137710478191,0.06862504031773277,0.8571428571428571,0.8333333333333334,6,0,Produits ou caractéristiques d'origine locale
3409,-0.20577140570586647,0.6956992646409326,0.3333333333333333,0.3333333333333333,6,0,Conflit culturel et changement social historique.
3410,0.6759578833420168,0.1404921953327359,0.8,0.8333333333333334,6,0,"Conflits coloniaux français, insurrections indigènes historiques"
3411,0.5212860351426869,0.28889785423470427,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes sous influence extérieure
3412,0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Interactions militaires historiques avec indigènes colonisés.
3413,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Origine géographique des espèces végétales
3414,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,"Conflit colonial, violence contre indigènes chrétiens"
3415,0.7919241898350726,0.060438936593884864,0.8571428571428571,0.8333333333333334,6,0,Rôles spécialisés indigènes dans contextes coloniaux.
3416,2.7755575615628914e-17,1.0,0.0,0.5,6,0,Mesures administratives coloniales concernant indigènes.
3417,0.6037855265119532,0.20437881886209716,0.5,0.6666666666666666,6,0,Formation clergé indigène sous initiative papale
3418,0.410650781176591,0.41864868330902516,0.6666666666666666,0.6666666666666666,6,0,Personnel indigène dans contexte administratif colonial
3419,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Références scientifiques aux fourmis par P. Huber
3420,0.1944866553305262,0.7119482516203909,0.5714285714285714,0.5,6,0,"Contexte géographique-historique, transformation environnementale, colonisation."
3421,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Substances médicinales locales en médecine vétérinaire.
3422,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Langue et culture javanaises sous colonisation
3423,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,"Contexte colonial, données quantitatives indigènes."
3424,0.6260990336999412,0.18356686005527667,0.5,0.6666666666666666,6,0,Divinités locales dans contextes historiques/mythologiques.
3425,-0.16531333800131723,0.7542888757537589,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, conflit, domination, administration."
3426,0.4783446031074604,0.33720896094856134,0.75,0.6666666666666666,6,0,Origine locale comparée à éléments étrangers.
3427,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,"Conflit colonial, résistance indigène, intégration forcée"
3428,0.6207659127814105,0.1884573019211179,0.5,0.6666666666666666,6,0,"Femmes indigènes, contexte colonial, pratiques spécifiques"
3429,0.6298897789321867,0.18012322296883398,0.8571428571428571,0.8333333333333334,6,0,Conflit militaire-colonial impliquant indigènes.
3430,0.6860641654305727,0.132363478083323,0.8,0.8333333333333334,6,0,"Produits agricoles appréciés par indigènes, contexte botanique."
3431,0.9987523388778448,2.3340163226009548e-06,1.0,1.0,6,0,"Discrimination coloniale, inégalités indigènes-européens."
3432,0.5178918038835925,0.2926146718477421,0.75,0.6666666666666666,6,0,"Contexte colonial, race indigène, domination, métissage."
3433,0.6969709469904515,0.12382684557651977,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif colonial, distinction hiérarchique indigènes."
3434,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Contexte militaire impliquant indigènes.
3435,0.6746244216126636,0.14158026352278413,0.8,0.8333333333333334,6,0,Distinction botanique indigène vs exotique
3436,-0.2748592519892911,0.5980936015838304,0.3333333333333333,0.3333333333333333,6,0,"Interactions coloniales, rôles actifs, contexte dangereux."
3437,-0.05802588531856598,0.9130588586977715,0.5714285714285714,0.5,6,0,"""Vie indigène observée dans contexte colonial"""
3438,-0.7822917172002901,0.06593599613680151,0.0,0.16666666666666666,6,0,Interactions historiques Européens-peuples indigènes exploration
3439,-0.02567480829815484,0.9614962499154237,0.5714285714285714,0.5,6,0,"Distinction locale vs étrangère, contexte significatif."
3440,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Comparaison produits indigènes et exotiques économiques
3441,-0.06589031801928917,0.9013075554993282,0.5714285714285714,0.5,6,0,"Contexte colonial algérien, administration et comparaison économique."
3442,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Pratiques médicales traditionnelles indigènes.
3443,-0.41712296909012914,0.41060348678234027,0.5,0.3333333333333333,6,0,Rôles indigènes dans contextes coloniaux et missionnaires
3444,-0.24837629609739673,0.6350968201280439,0.4,0.5,6,0,Origine locale d'idées ou espèces.
3445,0.020323692028323126,0.9695186593329858,0.5714285714285714,0.5,6,0,Interactions coloniales avec structures de pouvoir.
3446,-0.3905667329424717,0.4439388886920741,0.5,0.3333333333333333,6,0,Spécificité locale ou authenticité contextuelle.
3447,0.682579479179712,0.13514270335813247,0.8571428571428571,0.8333333333333334,6,0,Contraste local vs importé dans contextes spécifiques
3448,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Élevage animal, races indigènes, pureté, croisement."
3449,-0.4330127018922194,0.39107588796406645,0.0,0.3333333333333333,6,0,"Qualité intrinsèque, authentique, originelle, jugement"
3450,0.12837404149077425,0.8084967330958324,0.4,0.5,6,0,"Interactions coloniales historiques spécifiques, Saint-Domingue"
3451,0.989405679204898,0.0001677648983247535,1.0,1.0,6,0,Plantes à l'état naturel dans habitat spécifique
3452,0.991227900682635,0.00011508708432921296,1.0,1.0,6,0,Contexte colonial militaire/administratif en Afrique.
