,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
3810,0.6255432421712244,0.18407403195057695,0.8,0.8333333333333334,6,0,Indigènes en rôles de pouvoir politique.
3811,0.7092993656151907,0.11447718951147007,0.0,0.5,6,0,Pratiques culturelles et religieuses indigènes traditionnelles.
3812,0.23424606849358917,0.6550575811096643,0.5,0.6666666666666666,6,0,Pratiques culturelles et habitudes quotidiennes indigènes.
3813,0.666514303125272,0.14827514097885722,0.5,0.6666666666666666,6,0,"""Indigène"" dans contexte botanique avec noms scientifiques"
3814,-0.41502867831964485,0.41320107921791843,0.0,0.3333333333333333,6,0,"Conflits historiques indigènes-Européens, contexte militaire"
3815,0.7977240352174658,0.057235231106631354,0.6666666666666666,0.5,6,0,
3816,0.24120907566221095,0.6452033777986752,0.5,0.6666666666666666,6,0,"Insistance sur spécificité locale avec ""même""/""aussi""."
3817,0.6154703709721502,0.19336569428728706,0.75,0.6666666666666666,6,0,"Contexte militaire-colonial, interaction autorité-indigènes."
3818,-0.2577220677525347,0.6219759338316142,0.3333333333333333,0.3333333333333333,6,0,Distinction administrative locale par rapport à autres groupes
3819,0.12639003479138966,0.8114244528831345,0.4,0.5,6,0,"Conflit colonial, résistance indigène, domination."
3820,-0.5132696768432933,0.2977048450849744,0.0,0.3333333333333333,6,0,Contraste explicite indigène vs exotique/étranger.
3821,0.23976567695118683,0.6472432588219941,0.4,0.5,6,0,"Règlements coloniaux Algérie, indigènes musulmans/israélites"
3822,0.6857684775605036,0.13259833650925024,0.8571428571428571,0.8333333333333334,6,0,Objets naturels/culturels locaux distincts.
3823,-0.04783648732349402,0.9283000018377836,0.6666666666666666,0.5,6,0,Interactions culturelles spécifiques avec structures externes
3824,-0.024361276856704833,0.963465313580479,0.4,0.5,6,0,"Croyances, artisanat et études ethnographiques locales"
3825,0.464420364012824,0.3534540030409706,0.6666666666666666,0.6666666666666666,6,0,Stéréotypes négatifs indigènes dans contexte colonial.
3826,-0.38621434216449924,0.4494826455466317,0.0,0.3333333333333333,6,0,Rôles traditionnels indigènes en contexte colonial.
3827,0.703989469396047,0.1184647993193195,0.8,0.8333333333333334,6,0,Relations commerciales coloniales avec indigènes
3828,-0.5033222956847168,0.3087707139263223,0.0,0.3333333333333333,6,0,Aspects économiques et juridiques des indigènes
3829,0.6559297999321456,0.15721019852620904,0.5,0.6666666666666666,6,0,"Indigènes, agriculture, chasse, mode de vie, géographie."
3830,0.026306682088232836,0.9605490795258126,0.5714285714285714,0.5,6,0,Espèces ou populations locales géographiquement spécifiques
3831,0.24253562503633308,0.6433299631818631,0.0,0.5,6,0,Contexte culturel ou artistique des indigènes
3832,0.870285269152674,0.024147582814013604,0.8,0.8333333333333334,6,0,Contexte fiscal-administratif colonial des indigènes.
3833,-0.649722122736315,0.16255328645431819,0.0,0.3333333333333333,6,0,Répartition individuelle des ressources indigènes
3834,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Villages indigènes dans contextes touristiques
3835,0.46757750082264415,0.34974668384949226,0.8,0.8333333333333334,6,0,Propriété économique institutionnelle des indigènes
3836,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Caractéristiques authentiques des races ou langues indigènes
3837,0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Capitaux locaux dans contextes économiques et financiers
3838,0.2838874869788345,0.5856083146484939,0.6666666666666666,0.6666666666666666,6,0,"Groupes indigènes spécifiques, contexte géographique distinct."
3839,-0.3886658893356653,0.44635732867416456,0.5,0.3333333333333333,6,0,Classification raciale/ethnique dans contexte colonial
3840,0.6246950475544244,0.1848491452643487,0.8,0.8333333333333334,6,0,« Indigène » associé à titres de gouvernance.
3841,-0.40132208141082515,0.43033522731734697,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial militaire ou économique spécifique.
3842,0.113960576459638,0.8297991390537873,0.0,0.5,6,0,Comparaison culturelle santé/religion indigènes-Européens
3843,0.45112923640537705,0.3692125124130847,0.5,0.6666666666666666,6,0,Produits alimentaires naturels et pratiques culturelles
3844,0.28313820356776004,0.5866418991360333,0.5,0.6666666666666666,6,0,Comparaison races indigènes avec éléments étrangers.
3845,0.62607128600299,0.18359216667796857,0.5,0.6666666666666666,6,0,Transformation culturelle vers identité locale.
3846,-0.894427190999916,0.016130089900092508,0.6666666666666666,0.5,6,0,"Contexte colonial, perception stéréotypée, interaction européenne."
3847,0.8669214468630109,0.02538644793661523,0.0,0.5,6,0,Plantes locales en contextes scientifiques industriels
3848,-0.33180075816559873,0.5205631246689745,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, économique et juridique des indigènes."
3849,0.3286140904576131,0.5248219254277453,0.5,0.6666666666666666,6,0,Produits ou objets manufacturés locaux spécifiques.
3850,0.9831300494835846,0.0004244922919122054,1.0,1.0,6,0,"Administration coloniale, structures juridiques et économiques spécifiques."
3851,0.4970501217477085,0.31582512653550704,0.6666666666666666,0.6666666666666666,6,0,"Caractéristiques physiques, juridiques, culturelles des indigènes."
3852,0.5184758473652127,0.2919738428453547,0.5,0.6666666666666666,6,0,Éducation formelle indigène sous administration coloniale
3853,0.9733285267845755,0.0010575646158306657,0.0,0.5,6,0,Influence étrangère sur forces indigènes militaires
3854,0.9849672014412245,0.00033727895502758245,1.0,1.0,6,0,"Contexte juridique colonial, matière civile indigène"
3855,1.3877787807814457e-17,1.0,0.4,0.5,6,0,Rôle structuré dans contexte militaire/économique.
3856,0.44536813950290927,0.3761177949722459,0.5,0.6666666666666666,6,0,"Conflit armé, résistance indigène, interaction tendue"
3857,0.7000400658745747,0.12146935129152055,0.8571428571428571,0.8333333333333334,6,0,Origine native ou influence locale spécifique
3858,0.08774330708611852,0.868722802315123,0.4,0.5,6,0,"Littérature indigène, métaphores géographiques, mythologie"
3859,0.31564378072435245,0.5422582810897768,0.75,0.6666666666666666,6,0,"Contexte administratif colonial, noms patronymiques indigènes."
3860,0.5841508602134826,0.22343925928965938,0.8571428571428571,0.8333333333333334,6,0,Origine locale ou native des produits/connaissances
3861,-0.37337846877597225,0.4659589194786504,0.3333333333333333,0.3333333333333333,6,0,"Interactions économiques coloniales, tensions indigènes-étrangers."
3862,0.9332565252573828,0.006533376338915138,0.0,0.5,6,0,Structures institutionnelles indigènes historiques formelles
3863,0.38202872398020804,0.454834685779595,0.6666666666666666,0.6666666666666666,6,0,Opposition indigène vs. exotique/importé
3864,0.5248813929302728,0.2849804475716302,0.5,0.6666666666666666,6,0,Aspects juridiques fonciers indigènes en contexte colonial
3865,0.6365247126339559,0.17416128802215008,0.8,0.8333333333333334,6,0,Indigènes comme assesseurs judiciaires sous autorité coloniale
3866,0.7395640857930286,0.09290802226296173,0.8571428571428571,0.8333333333333334,6,0,Contexte formel/scientifique de localité/nativité.
3867,0.23643312187173016,0.651958696375155,0.0,0.5,6,0,Comparaison coloniale indigènes vs Européens.
3868,0.3232870753462961,0.5319634858468282,0.5,0.6666666666666666,6,0,"Produits locaux, contexte économique ou scientifique"
3869,0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,"Caractéristiques biologiques, génétiques des races indigènes"
3870,-0.5614045753966248,0.2463635077360484,0.0,0.3333333333333333,6,0,Assimilation culturelle historique en Afrique du Nord
3871,0.6201736729460423,0.18900365845517544,0.5,0.6666666666666666,6,0,Statistiques démographiques historiques précises avec indigènes
3872,0.9917742433614628,0.00010121631843167453,1.0,1.0,6,0,"Tribus indigènes, mode de vie et civilisation."
3873,-0.28171808490950545,0.5886021617194525,0.0,0.3333333333333333,6,0,Transactions immobilières légales impliquant indigènes
3874,0.19960610498447515,0.7045672553377839,0.4,0.5,6,0,Indigènes en rôles militaires/administratifs coloniaux
3875,0.656072591192899,0.15708818430139337,0.8571428571428571,0.8333333333333334,6,0,"Corps militaires indigènes, lois et décrets français"
3876,0.0,1.0,0.4,0.5,6,0,Structures organisationnelles ou rôles individuels spécifiques.
3877,0.02179585700133868,0.9673113916611751,0.4,0.5,6,0,Indigènes intégrés dans structures administratives françaises
3878,0.3088792003745611,0.5514157195973689,0.5,0.6666666666666666,6,0,Produits locaux dans contexte économique réglementé
3879,0.43798112834398595,0.3850367130970369,0.75,0.6666666666666666,6,0,"Domination coloniale, relations de pouvoir, oppression."
3880,-0.368932393686311,0.47170930848529646,0.0,0.3333333333333333,6,0,Tirailleurs indigènes dans contexte militaire historique
3881,-0.17896499588156806,0.7344184936561784,0.0,0.5,6,0,Transformation linguistique des noms indigènes historiques
3882,0.5814018997338112,0.22616226021344865,0.5,0.6666666666666666,6,0,Indigènes intégrés militairement sous autorité coloniale française.
3883,-0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Comparaison économique indigènes vs non-indigènes contexte colonial
3884,0.6450818772851873,0.16659634755486188,0.8,0.8333333333333334,6,0,Croisement et amélioration des races animales indigènes
3885,0.5146502354656656,0.29618102933614376,0.0,0.5,6,0,Études anthropologiques coloniales sur indigènes nord-africains
3886,0.32507976851104803,0.5295570511591209,0.5,0.6666666666666666,6,0,Rôles administratifs/judiciaires coloniaux spécifiques.
3887,0.6402570405815032,0.17084442829657828,0.5,0.6666666666666666,6,0,Contexte géographique historique botanique spécifique.
3888,0.670820393249937,0.14470399860633035,0.8571428571428571,0.8333333333333334,6,0,Spécificité locale ou culturelle notable.
3889,0.40422604172722176,0.4266859408182543,0.75,0.6666666666666666,6,0,Indigènes liés à lieux et pouvoir/conflit.
3890,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial, propriétés abandonnées, conflits."
3891,-5.551115123125783e-17,1.0,0.4,0.5,6,0,Contexte administratif et développement indigène.
3892,0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Résistance indigène face à forces coloniales européennes
3893,0.25400025400038106,0.6271931755800857,0.0,0.5,6,0,"Indigènes courageux, interactions historiques, contexte aventureux."
3894,-0.495727147771272,0.317320612701645,0.3333333333333333,0.3333333333333333,6,0,"Contexte géographique, topographique, démographique, agricole."
3895,0.48053723116357083,0.33467602822677345,0.6666666666666666,0.6666666666666666,6,0,"Conflit historique, indigènes perçus menaçants."
3896,0.4959400140039518,0.3170798133989085,0.6666666666666666,0.6666666666666666,6,0,Rôles subalternes indigènes dans contextes coloniaux.
3897,0.5222329678670936,0.28786413472669053,0.5,0.6666666666666666,6,0,Officiers indigènes dans contexte militaire colonial.
3898,0.4364357804719848,0.3869116417179262,0.5,0.6666666666666666,6,0,Distinction économique locale versus étrangère.
3899,0.34931598968529853,0.49733807404852004,0.5,0.6666666666666666,6,0,Compensation décès indigènes service forcé colonial
3900,0.5353033790313109,0.27374044482301685,0.5,0.6666666666666666,6,0,"Espèces indigènes, contexte scientifique, noms latins."
3901,0.24701609087778548,0.6370119478117967,0.6666666666666666,0.6666666666666666,6,0,Indigènes sous administration coloniale française en Algérie
3902,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,"Colonisation indigène expérimentale, technique agricole"
3903,0.9992009587217896,9.574453656965453e-07,1.0,1.0,6,0,Cadre administratif légal institutionnel formel indigène
3904,0.0,1.0,0.0,0.5,6,0,Plantes indigènes comparées à espèces importées.
3905,0.08421519210665199,0.8739758472730242,0.0,0.5,6,0,Comparaison légale/historique indigènes vs étrangers
3906,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Influence européenne sur méthodes indigènes économiques
3907,0.39735970711951313,0.435330942514376,0.75,0.6666666666666666,6,0,Domination coloniale et exploitation économique.
3908,0.5854709249535845,0.22213636316365118,0.8571428571428571,0.8333333333333334,6,0,"Origine culturelle, historique ou naturelle spécifique"
3909,0.5419730101158731,0.26663863643393254,0.5,0.6666666666666666,6,0,Noms locaux géographiques ou botaniques historiques.
3910,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Nations indigènes dans exploration géographique spécifique
3911,0.9806134157345243,0.0005601163507060853,1.0,1.0,6,0,Origine géographique botanique et caractéristiques physiques
3912,0.47577156217586974,0.34019014419683613,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, indigènes perçus menaçants."
3913,0.9906801321840806,0.0001298851425978115,1.0,1.0,6,0,"Contexte colonial, interactions avec Européens/Français."
3914,0.3651483716701108,0.4766206672728413,0.0,0.5,6,0,"Révolution haïtienne, indépendance, Saint-Domingue, conflit."
3915,-0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Comparaison physique ou qualité exceptionnelle indigènes.
3916,0.986740515917888,0.00026255527626127876,1.0,1.0,6,0,Relations légales formelles entre indigènes
3917,-0.3042903097250923,0.5576520497514863,0.0,0.3333333333333333,6,0,Administration juridique indigène en Afrique du Nord
3918,0.45289072313001977,0.36711012502270474,0.5,0.6666666666666666,6,0,Contexte économique de production locale indigène
3919,-0.4399610024151148,0.3826391724823831,0.3333333333333333,0.3333333333333333,6,0,Interactions juridiques coloniales franco-indigènes formelles
3920,-0.8307471607356975,0.04054553267144805,0.2857142857142857,0.16666666666666666,6,0,Contexte administratif-territorial économique indigène local
3921,-0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Intégration administrative des indigènes dans systèmes européens
3922,0.6816356439122189,0.13589974777475888,0.8,0.8333333333333334,6,0,Distinction sociale/politique entre autochtones et étrangers.
3923,-0.379912039316064,0.4575488931515599,0.3333333333333333,0.3333333333333333,6,0,Produits locaux agricoles ou industriels économiques
3924,0.3356243110397689,0.5154665118782186,0.5,0.6666666666666666,6,0,Origine géographique naturelle des plantes
3925,-1.3877787807814457e-17,1.0,0.0,0.5,6,0,Interactions culturelles et artisanales africaines historiques
3926,0.5370510277519427,0.2718726092022386,0.8,0.8333333333333334,6,0,Indigènes dans contexte militaire colonial français
3927,0.0921008339768275,0.862239374626555,0.5714285714285714,0.5,6,0,"Contexte militaire colonial, indigènes organisés hiérarchiquement"
3928,0.23643312187173016,0.651958696375155,0.0,0.5,6,0,Interactions éducatives/religieuses indigènes avec Européens
3929,0.9806575140045674,0.000557579327517784,1.0,1.0,6,0,Organisation administrative coloniale algérienne
3930,0.05954913341754134,0.9107818834435772,0.4,0.5,6,0,Interactions culturelles et éducatives coloniales
