,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1838,-0.3697609549990479,0.4706360113177472,0.5,0.3333333333333333,6,0,"Origine locale, contraste avec l'étranger."
1839,-0.1629376339780705,0.7577564379795056,0.5714285714285714,0.5,6,0,Citoyenneté et administration indigène vs étrangers
1840,-0.5345224838248488,0.2745766290948481,0.0,0.3333333333333333,6,0,"Comparaisons ethniques péjoratives, contexte colonial."
1841,0.6292697715686836,0.18068460486141535,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial africain, lois et protection."
1842,0.5393193716300062,0.2694556107848354,0.5,0.6666666666666666,6,0,Administration militaire coloniale africaine indigène
1843,-0.38592249249398003,0.449855170274539,0.5,0.3333333333333333,6,0,Contraste linguistique et identité indigène
1844,0.996710517402531,1.6213246393380883e-05,1.0,1.0,6,0,"Coton indigène, contexte agricole et botanique."
1845,0.4703604341917988,0.34649037019369544,0.5,0.6666666666666666,6,0,"Contexte agricole, comparaison indigène-étranger, qualité."
1846,0.5663150138196105,0.24133968638642384,0.5,0.6666666666666666,6,0,Contexte médical ou botanique local
1847,0.5839272948338148,0.22366021957992005,0.5,0.6666666666666666,6,0,Textiles locaux utilisés dans vêtements culturels
1848,-0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Gestion administrative coloniale des indigènes.
1849,0.105999788000636,0.8415958224260158,0.0,0.5,6,0,Régulations foncières coloniales concernant indigènes
1850,-0.5427682282919858,0.2657966983247041,0.0,0.3333333333333333,6,0,"Ressources naturelles locales, substitution, valorisation"
1851,0.0,1.0,0.4,0.5,6,0,"Conflit, traits comportementaux, dynamique de pouvoir."
1852,0.1051176662455274,0.8429042612187009,0.4,0.5,6,0,"Origine naturelle, locale, non introduite."
1853,0.4472135954999582,0.3739009663000584,0.0,0.5,6,0,Bois locaux dans artisanat du 19ème siècle
1854,0.5619514869490165,0.24580195172631997,0.6666666666666666,0.6666666666666666,6,0,Transformation indigène sous influence étrangère.
1855,0.7071067811865476,0.11611652351681565,0.8,0.8333333333333334,6,0,Transformation linguistique historique post-conquête européenne
1856,0.3632612873491999,0.47907582401779697,0.6666666666666666,0.6666666666666666,6,0,"Groupes ethniques spécifiques, contexte géographique précis"
1857,-0.5688833091987164,0.23872838242724956,0.0,0.3333333333333333,6,0,"Authenticité culturelle, opposition à l'artifice."
1858,0.10976425998969036,0.83601484049733,0.5714285714285714,0.5,6,0,Interaction culturelle/historique avec indigènes.
1859,-0.3692744729379982,0.47126609556604804,0.0,0.3333333333333333,6,0,Terminologie indigène pour phénomènes naturels/culturels
1860,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Comparaison technique d'objets indigènes et étrangers
1861,-0.5173061316114638,0.29325782019278895,0.3333333333333333,0.3333333333333333,6,0,Indigènes en rôles subalternes professionnels coloniaux
1862,0.0,1.0,0.0,0.5,6,0,Droits inaliénables tribaux dans contexte juridique.
1863,0.6516311192522112,0.16090213915387372,0.8571428571428571,0.8333333333333334,6,0,"Origine ethnique historique, transformation culturelle."
1864,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Indigènes militaires sous autorité coloniale française
1865,0.5123902392638664,0.2986770704124676,0.75,0.6666666666666666,6,0,Indigènes dans contextes de pouvoir colonial.
1866,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Comparaison historique indigènes-européens, contexte colonial."
1867,1.0,0.0,0.0,0.5,6,0,Races animales locales affectées par politiques
1868,0.185695338177052,0.7246586364960952,0.0,0.5,6,0,Propriété foncière indigène en contexte colonial.
1869,0.5754353376484361,0.23211774479364333,0.5,0.6666666666666666,6,0,"Plantes locales, descriptions botaniques détaillées"
1870,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,Indigènes actifs dans missions religieuses Madagascar
1871,0.09735847670224712,0.8544236995281567,0.4,0.5,6,0,"Interaction indigène-européenne, pouvoir, comparaison, exotisme."
1872,0.6625738822030292,0.15157551847363163,0.8,0.8333333333333334,6,0,"Contexte colonial, interactions Européens-indigènes, domination."
1873,0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,"Origine native spécifique, plantes ou personnes"
1874,0.3973597071195131,0.43533094251437626,0.0,0.5,6,0,Vie quotidienne indigènes sans contexte colonial.
1875,0.7793343077204957,0.06766754597854817,0.8,0.8333333333333334,6,0,"Tribu indigène nommée, contexte historique précis."
1876,0.3178536264305499,0.5392760837511824,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique colonial français, matière civile."
1877,-0.5188468829953924,0.2915670076326896,0.5,0.3333333333333333,6,0,"Groupes ethniques spécifiques, contexte historique colonial"
1878,0.13099062926556157,0.8046378604021515,0.5714285714285714,0.5,6,0,"Origine locale spécifique, authenticité culturelle"
1879,0.6585046078685183,0.1550162111421668,0.5,0.6666666666666666,6,0,Conflit violent et oppression coloniale des indigènes
1880,0.08395098693127168,0.8743693531514017,0.4,0.5,6,0,Distinction coloniale réglementée entre Européens et indigènes
1881,0.31362502409359005,0.5449866453724145,0.6666666666666666,0.6666666666666666,6,0,"Contextes coloniaux, rôles institutionnels subordonnés."
1882,0.692293518019063,0.12745758922970502,0.8571428571428571,0.8333333333333334,6,0,Contexte administratif de gestion indigène
1883,0.39223227027636814,0.44182330768363004,0.5,0.6666666666666666,6,0,Conflit violent colonial entre Français et indigènes
1884,0.4251454611090236,0.40070404519605024,0.5,0.6666666666666666,6,0,"Conflits hispano-indigènes, indépendance Amérique latine."
1885,0.6426268616206848,0.16875228479781723,0.5,0.6666666666666666,6,0,Ethnographie et flore Afrique de l'Ouest/Centre
1886,0.4992928860837479,0.3132958779865696,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial administratif/militaire spécifique.
1887,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Crise sanitaire coloniale affectant indigènes.
1888,-0.14631038182147627,0.7821004405288716,0.4,0.5,6,0,Gestion locale des ressources et administration
1889,0.27076518053694126,0.6037776390383176,0.5,0.6666666666666666,6,0,"Juridiction coloniale, complicité indigènes-Européens"
1890,0.6695340634119863,0.1457668846122933,0.8,0.8333333333333334,6,0,Conflit colonial historique avec populations indigènes
1891,-0.5979480742015488,0.20997363380633358,0.0,0.3333333333333333,6,0,Statistiques démographiques coloniales algériennes précises.
1892,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Produits locaux dans contexte économique/commercial.
1893,0.39891798646014254,0.43336403887881536,0.6666666666666666,0.6666666666666666,6,0,Connotation péjorative dans contexte colonial/exotique.
1894,0.6987693708396047,0.12244302054637726,0.8,0.8333333333333334,6,0,Rôle informatif culturel indigènes exploration pacifique
1895,-0.14797908710009708,0.7796515783327023,0.4,0.5,6,0,Contraste local-étranger en production culturelle/agricole
1896,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte militaire-administratif, identification formelle, colonial."
1897,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,"Indigènes en climat chaud, pratiques culturelles spécifiques"
1898,0.057810014461176895,0.9133815787779991,0.5714285714285714,0.5,6,0,Indigènes liés à contexte géographique spécifique
1899,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Recrutement militaire colonial d'indigènes par Européens
1900,-0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Contexte médical pathologique comparatif indigènes-autres groupes
1901,-0.024246432248443583,0.9636374787385189,0.4,0.5,6,0,Contexte administratif et juridique colonial.
1902,0.8506397826736709,0.03179671247840665,0.8571428571428571,0.8333333333333334,6,0,"Éducation indigène, cadre administratif colonial, 1900s"
1903,-0.3166948943844517,0.5408392195358473,0.0,0.3333333333333333,6,0,Résistance indigène sous domination coloniale historique
1904,0.04025848411142374,0.9396448982122091,0.5714285714285714,0.5,6,0,Interaction historique avec populations locales
1905,-0.6869498447529239,0.13166107938011326,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique, comparaison avec éléments étrangers."
1906,0.819912249915182,0.04572712986243698,0.8,0.8333333333333334,6,0,Plantes indigènes avec descriptions botaniques détaillées
1907,-0.6804510993672779,0.13685244107657632,0.0,0.16666666666666666,6,0,Références ethniques comparatives des indigènes.
1908,-0.44721359549995804,0.3739009663000587,0.0,0.3333333333333333,6,0,"Domination coloniale, répression, gouvernance indirecte."
1909,0.24951314462072213,0.6334972292049703,0.5,0.6666666666666666,6,0,"Contexte historique, résistance militaire, pouvoir indigène."
1910,-0.24724901510764022,0.6366839000644712,0.0,0.3333333333333333,6,0,Autonomie administrative indigène à Madagascar
1911,-0.36412486607034733,0.47795179779071595,0.3333333333333333,0.3333333333333333,6,0,Relations de pouvoir coloniales avec indigènes
1912,0.06666666666666668,0.9001481481481481,0.4,0.5,6,0,"Ressources locales comparées à importées, contexte industriel."
1913,-0.05862103817605491,0.91216916616921,0.4,0.5,6,0,Interactions culturelles et politiques indigènes-européennes
1914,-0.649722122736315,0.16255328645431819,0.2857142857142857,0.16666666666666666,6,0,Indigènes en rôles militaires ou administratifs historiques
1915,-0.314465003992659,0.5438509392054995,0.3333333333333333,0.3333333333333333,6,0,Intégration administrative et militaire coloniale indigène
1916,-0.46980923864981705,0.3471344589032949,0.5,0.3333333333333333,6,0,"Contexte colonial, comparaison culturelle avec Européens"
1917,0.3007528242702513,0.5624726501194083,0.5,0.6666666666666666,6,0,"Produits naturels locaux, caractéristiques distinctives."
1918,-0.4409947955092929,0.38138934899214255,0.5,0.3333333333333333,6,0,Éléments culturels ou géographiques spécifiques.
1919,0.5368281270950191,0.2721105654230359,0.5,0.6666666666666666,6,0,"Plantes locales, applications pratiques, noms scientifiques."
1920,0.6546536707079773,0.15830242337545783,0.8,0.8333333333333334,6,0,"Contexte botanique, plantes, caractéristiques géographiques."
1921,0.4725473213063286,0.34393915585626217,0.6666666666666666,0.6666666666666666,6,0,Comparaison locale-étrangère en production/culture.
1922,0.26706665780078054,0.6089242245304436,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, interaction européenne, caractéristiques culturelles."
1923,0.04278299172241182,0.9358646670762868,0.4,0.5,6,0,Confrontation coloniale historique avec indigènes.
1924,-0.51425947722658,0.2966120373471157,0.0,0.3333333333333333,6,0,"Population berranis, Algérie, organisation en sections."
1925,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Classification religieuse et démographique historique.
1926,0.41975493465635794,0.40734679155410086,0.5,0.6666666666666666,6,0,Références culturelles et historiques des Incas
1927,-0.5394786935790703,0.26928616025795615,0.5,0.3333333333333333,6,0,"Contexte administratif, judiciaire, historique impliquant indigènes"
1928,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,Croyances et pratiques indigènes liées à nature
1929,0.5734623443633285,0.23410062732682962,0.0,0.5,6,0,Soins médicaux humanitaires aux indigènes colonisés
1930,0.7276068751089988,0.10119150721829553,0.0,0.5,6,0,Pratiques culturelles spécifiques des indigènes.
1931,0.5570860145311556,0.25081535976844593,0.0,0.5,6,0,Aspects culturels et religieux des indigènes.
1932,0.4350284129166655,0.3886218833030065,0.5,0.6666666666666666,6,0,"Gouvernance indigène autonome, divan, notabilités du Caire"
1933,0.5256003308242463,0.28419954945967374,0.8,0.8333333333333334,6,0,Jugement culturel négatif sur indigènes.
1934,0.4667600280093367,0.3507052769412604,0.6666666666666666,0.6666666666666666,6,0,Domination coloniale et exploitation sociale
1935,0.6369846124772612,0.17375114234077427,0.8,0.8333333333333334,6,0,"Indigènes dans contextes militaires, quantifiés, hiérarchisés."
1936,0.9808419618144766,0.0005470298492079726,1.0,1.0,6,0,Tribunaux indigènes et systèmes judiciaires locaux
1937,-0.612763353345372,0.1958948332536785,0.0,0.16666666666666666,6,0,Intégration militaire-administrative coloniale des indigènes.
1938,0.8478829356914881,0.032949437774758075,0.8,0.8333333333333334,6,0,Espèces d'arbres locales et conditions de sol
1939,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,"Conflit colonial, perception négative, Algérie-Tunisie-Soudan"
1940,0.6401262645027487,0.17096019546238803,0.75,0.6666666666666666,6,0,"Contexte colonial, comparaison, jugement implicite."
1941,0.3484604951435114,0.49846511573246377,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, Algérie, Afrique, unités indigènes"
1942,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Noms locaux plantes indigènes spécifiques
1943,0.46286426027739125,0.3552863982961202,0.5,0.6666666666666666,6,0,Médicaments locaux dans contexte historique médical
1944,-0.596284793999944,0.211578994600074,0.0,0.5,6,0,Conflit historique médiéval îles britanniques indigènes
1945,0.9781669751270671,0.0007098177688602399,1.0,1.0,6,0,Précision quantitative dans contexte économique/administratif.
1946,-0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Espèces indigènes, caractéristiques biologiques spécifiques"
1947,0.4279604925109129,0.39724978252583887,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales historiques, religieuses et juridiques spécifiques."
1948,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Participation militaire indigène dans contexte colonial français
1949,-0.06237828615518054,0.9065539293006051,0.3333333333333333,0.3333333333333333,6,0,"Rôle socio-économique spécifique, identité individuelle."
1950,-0.38810773641189067,0.44706826674372885,0.5,0.3333333333333333,6,0,"Interactions coloniales historiques, échanges culturels et économiques."
1951,0.9825113063742752,0.0004561071101124614,1.0,1.0,6,0,Indigènes en rôles militaires coloniaux spécifiques
1952,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,"Plantations indigènes, contexte colonial, rendement économique."
1953,0.1790170092506476,0.7343429731918121,0.4,0.5,6,0,Interaction économique coloniale et modernisation indigène
1954,0.5298129428260177,0.2796402970348006,0.75,0.6666666666666666,6,0,Connotation économique/ethnique locale spécifique.
1955,0.6930078427153388,0.12690016417522793,0.8571428571428571,0.8333333333333334,6,0,"Races indigènes, groupes ethniques, contexte historique."
1956,-0.3742697169310833,0.4648088678125559,0.0,0.3333333333333333,6,0,"Produits ou espèces locales, contexte économique/scientifique"
1957,0.22155636099045922,0.6731032515528195,0.4,0.5,6,0,"Conflit, hostilité, langage péjoratif envers indigènes"
1958,0.19767095405786764,0.7073554471762683,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, mélange racial, hiérarchie sociale"
